id,text,aspects
2827,This computer I used daily nice compact design.,"{'term': array(['design'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([40], dtype=int16), 'to': array([46], dtype=int16)}"
2960,"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.","{'term': array(['ATI graphics card', 'Intel built-in card', 'games'], dtype=object), 'polarity': array(['positive', 'positive', 'neutral'], dtype=object), 'from': array([  4, 125, 112], dtype=int16), 'to': array([ 21, 144, 117], dtype=int16)}"
965,"I practically have a new laptop with all the ""fixes"" they have done!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1631,"Finally, I purchased a Toshiba.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1972,It was hard to handle and operate at school.,"{'term': array(['handle', 'operate'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([15, 26], dtype=int16), 'to': array([21, 33], dtype=int16)}"
1345,You may just lose 1 customer for now.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2867,It has easy to use features and all the speed and power I could ask for.,"{'term': array(['features', 'speed', 'power'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([19, 40, 50], dtype=int16), 'to': array([27, 45, 55], dtype=int16)}"
592,"My power supply cord developed exposed wires within the first year of ownership, so it was covered by the Applecare warranty plan.","{'term': array(['power supply cord', 'Applecare warranty plan'], dtype=object), 'polarity': array(['negative', 'positive'], dtype=object), 'from': array([  3, 106], dtype=int16), 'to': array([ 20, 129], dtype=int16)}"
1756,"Many thanks, Overstock.com.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2345,I love it and the change in lifestyle that came with it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1098,")only to get another ""HP/Compaq"" piece of crap.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2134,I preferred the fit and feel of the 13 inch.,"{'term': array(['13 inch'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([36], dtype=int16), 'to': array([43], dtype=int16)}"
542,power supply went bad after 2 weeks --,"{'term': array(['power supply'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([12], dtype=int16)}"
1363,Emachines says they're waiting for a part and refuses to replace entire unit.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2373,"The screen takes some getting use to, because it is smaller than the laptop.","{'term': array(['screen'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([10], dtype=int16)}"
44,I regret buying it before understanding how awful it is to use.,"{'term': array(['use'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([59], dtype=int16), 'to': array([62], dtype=int16)}"
1383,The right speaker did not work.,"{'term': array(['right speaker'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([17], dtype=int16)}"
1846,  Dealing with the support drone on the other end of the chat was sheer torture.,"{'term': array(['support'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([19], dtype=int16), 'to': array([26], dtype=int16)}"
578,"The Final Cut Pro on this laptop is so fast and easy, and I can use this to seemlessly transfer all my work to my home computer, which is also a mac.","{'term': array(['Final Cut Pro'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([17], dtype=int16)}"
59,"The computer runs extremely slowly, whether opening Word or My Computer.","{'term': array(['runs'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([13], dtype=int16), 'to': array([17], dtype=int16)}"
1509,But I am glad to have gotten mine right before they stopped making it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1811,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.","{'term': array(['Mac Snow Leopard O/S', 'Win XP', 'Visa', 'Win7', 'use'],
      dtype=object), 'polarity': array(['positive', 'neutral', 'neutral', 'neutral', 'positive'],
      dtype=object), 'from': array([ 4, 80, 88, 96, 46], dtype=int16), 'to': array([ 24,  86,  92, 100,  49], dtype=int16)}"
1132,A tip for people looking into this computer: DO NOT BUY IT save up a bit more money and buy a computer that will last.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1809,I've always used PC's for work home and this is my first experience with a Mac.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2229,"i asked many people, search on the net and also read reviews here in best buy.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2313,"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.","{'term': array(['Startup', 'shutdown', 'resume from sleep'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral'], dtype=object), 'from': array([ 0, 29, 54], dtype=int16), 'to': array([ 7, 37, 71], dtype=int16)}"
3062,"The screen is nice and the images comes very clear, the keyboard and the fit just feels right.","{'term': array(['screen', 'keyboard', 'fit'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 56, 73], dtype=int16), 'to': array([10, 64, 76], dtype=int16)}"
999,I returned it to Best Buy on the ninteenth of April.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2485,I have only had PCs with Windows before so this takes a little getting use to.,"{'term': array(['Windows'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([25], dtype=int16), 'to': array([32], dtype=int16)}"
2848,I was so excited to receive the Toshiba L455 as a gift/bonus for some work I had done for a friend of mine!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2862,I had left my regular laptop at home and needed something to use while out of town .,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1443,"Summary: After doing some investigation on the web, I have found that Toshiba NB205s are not chronically not booting.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
676,super fast processor and really nice graphics card..,"{'term': array(['processor', 'graphics card'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([11, 37], dtype=int16), 'to': array([20, 50], dtype=int16)}"
1743,"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.","{'term': array(['size', 'external keyboard', 'mouse', 'monitor'], dtype=object), 'polarity': array(['positive', 'neutral', 'neutral', 'neutral'], dtype=object), 'from': array([160, 189, 208, 219], dtype=int16), 'to': array([164, 206, 213, 226], dtype=int16)}"
125,"I Contacted HP  about this situation and was given excuses, without results.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1325,You know what? I happened to buy a defective blood pressure monitor a week ago at the Bukit Batok Polyclinic NHG Pharmacy a week ago.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2308,The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade.,"{'term': array(['windows 7 system'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([55], dtype=int16), 'to': array([71], dtype=int16)}"
2689,"I dislike the weight and size, cubersome.","{'term': array(['weight', 'size'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([14, 25], dtype=int16), 'to': array([20, 29], dtype=int16)}"
2995,The wheel that turns the volume up and down doesn't work in real time.,"{'term': array(['wheel'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}"
1437,I can't even install one of the 3 printers I have in my house so I am unable to print.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1625,I cannot be happier with the service or product.,"{'term': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([29], dtype=int16), 'to': array([36], dtype=int16)}"
2971,Everything was so easy.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1242,"To list a few: They tend to get hot enough to cause 3rd degree burns, as well as ignite any flamable material if near the part that happens to heat up.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2364,Got this for a graduation gift for my daughter for her to use at college.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
581,"I do transcription work on the side, and the flatline keyboard makes typing quick and easy as well.","{'term': array(['flatline keyboard'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([45], dtype=int16), 'to': array([62], dtype=int16)}"
1891,"After 5 months of failed repairs, requested a full refund but was refused and it still is not repaired and Acer is indifferent to the issue.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
