id,text,aspects,category
32935729#785247#3,The ground chickpea soup we sampled as a starter tasted somewhat thin.,"{'term': array(['ground chickpea soup', 'starter'], dtype=object), 'polarity': array(['negative', 'neutral'], dtype=object), 'from': array([ 4, 41], dtype=int16), 'to': array([24, 48], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35709141#1107179#3,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.","{'term': array(['sushi'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([31], dtype=int16), 'to': array([36], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","{'term': array(['service', 'quality of food', 'bartenders', 'clientele', 'staff'],
      dtype=object), 'polarity': array(['negative', 'positive', 'negative', 'negative', 'negative'],
      dtype=object), 'from': array([  4,  48,  74,  95, 206], dtype=int16), 'to': array([ 11,  63,  84, 104, 211], dtype=int16)}","{'category': array(['service', 'food', 'ambience'], dtype=object), 'polarity': array(['negative', 'positive', 'negative'], dtype=object)}"
11349840#433070#8,"If you're in the neighborhood, definitely stop by for a great meal.","{'term': array(['meal'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([62], dtype=int16), 'to': array([66], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11349840#433070#7,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.","{'term': array(['desserts'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([72], dtype=int16), 'to': array([80], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11313439#692431#1,"The restaurant could use a little paint, but all in all a great sushi place!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['ambience', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['conflict', 'positive'], dtype=object)}"
35391416#500259#5,Make more tables- perhaps a rooftop bar?,"{'term': array(['tables', 'rooftop bar'], dtype=object), 'polarity': array(['negative', 'neutral'], dtype=object), 'from': array([10, 28], dtype=int16), 'to': array([16, 39], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32944704#492723#1,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.","{'term': array(['decoration'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([14], dtype=int16)}","{'category': array(['ambience', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","{'term': array(['ambience', 'food', 'catfish', 'service'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([ 33,  53,  63, 133], dtype=int16), 'to': array([ 41,  57,  70, 140], dtype=int16)}","{'category': array(['ambience', 'food', 'service'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
11350033#1264371#3,I didn't go there for food so I can't comment.,"{'term': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([22], dtype=int16), 'to': array([26], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11660930#655010#2,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11660930#655010#4,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","{'term': array(['brisket', 'ribs', 'wings', 'cajun shrimp'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'neutral'], dtype=object), 'from': array([40, 49, 55, 62], dtype=int16), 'to': array([47, 53, 60, 74], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35509422#0#0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.","{'term': array(['atmosphere'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([61], dtype=int16), 'to': array([71], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35509422#0#1,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.","{'term': array(['counter'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([41], dtype=int16), 'to': array([48], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
35393632#1591698#0,Bring your date and a bottle of wine!,"{'term': array(['bottle of wine'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([22], dtype=int16), 'to': array([36], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
33009300#626261#6,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11350539#680470#7,Don't be put off by another reviewers extremely negative review.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","{'term': array(['menu', 'Japanese dishes', 'Foie Gras Unagi Napolean',
       'Jap style hamburger steak', 'spicy cod roe spaghetti',
       'black cod with miso base', 'rack of lamb in black truffle sauce'],
      dtype=object), 'polarity': array(['positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral',
       'neutral'], dtype=object), 'from': array([ 37,  71,  95, 121, 148, 173, 203], dtype=int16), 'to': array([ 41,  86, 119, 146, 171, 197, 238], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).","{'term': array(['food', 'appetizers', 'entrees'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 85, 62], dtype=int16), 'to': array([ 8, 95, 69], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11359613#884374#0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,"{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([8], dtype=int16)}","{'category': array(['food', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive', 'conflict'], dtype=object)}"
11349840#433070#6,"The pasta primavera was outstanding as well, lots of fresh veggies.","{'term': array(['pasta primavera', 'fresh veggies'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 53], dtype=int16), 'to': array([19, 66], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894267#698671#4,"don't get me wrong - sushi was good, just not fantastic.","{'term': array(['sushi'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([21], dtype=int16), 'to': array([26], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35693083#822138#1,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,"{'term': array(['flan'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([47], dtype=int16), 'to': array([51], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32927541#579582#0,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx","{'term': array(['pizza'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([98], dtype=int16), 'to': array([103], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11349536#778388#0,Had dinner here on a Friday and the food was great.,"{'term': array(['dinner', 'food'], dtype=object), 'polarity': array(['neutral', 'positive'], dtype=object), 'from': array([ 4, 36], dtype=int16), 'to': array([10, 40], dtype=int16)}","{'category': array(['food', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35700989#574718#3,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.","{'term': array(['wine', 'dessert menu'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 89, 101], dtype=int16), 'to': array([ 93, 113], dtype=int16)}","{'category': array(['food', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35709275#573688#2,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","{'term': array(['place', 'bar', 'takeout'], dtype=object), 'polarity': array(['positive', 'positive', 'neutral'], dtype=object), 'from': array([139, 156, 102], dtype=int16), 'to': array([144, 159, 109], dtype=int16)}","{'category': array(['ambience', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11351587#1488758#1,"The ambiance was fine, a little loud but still nice and romantic.","{'term': array(['ambiance'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([12], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","{'term': array(['cocktail hour', 'filet mignon', 'non-sushi selection',
       'appetizers'], dtype=object), 'polarity': array(['positive', 'negative', 'positive', 'positive'], dtype=object), 'from': array([47,  9, 92, 75], dtype=int16), 'to': array([ 60,  21, 111,  85], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['conflict', 'positive'], dtype=object)}"
11351725#582163#3,It took about 2 1/2 hours to be served our 2 courses.,"{'term': array(['courses', 'served'], dtype=object), 'polarity': array(['neutral', 'negative'], dtype=object), 'from': array([45, 32], dtype=int16), 'to': array([52, 38], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
