id,text,aspects
940:1,"The screen, the software and the smoothness of the operating system.","{'term': array(['screen', 'software', 'operating system'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 16, 51], dtype=int16), 'to': array([10, 24, 67], dtype=int16)}"
374:1,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
886:1,I don't want to RUN a computer; I want to USE a computer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
547:16,i have dropped mine a couple times with only a slim plastic case covering it.,"{'term': array(['slim plastic case'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([47], dtype=int16), 'to': array([64], dtype=int16)}"
991:8,I also made a recovery USB stick.,"{'term': array(['recovery USB stick'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([14], dtype=int16), 'to': array([32], dtype=int16)}"
785:1,Being a PC user for many years to switch to a Mac I will not go back.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
311:18,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.","{'term': array(['bass', 'sound'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([26, 52], dtype=int16), 'to': array([30, 57], dtype=int16)}"
635:1,I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
84:1,"I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
339:1,"The built quality is really good, I was so Happy and excited about this Product.","{'term': array(['built quality'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([17], dtype=int16)}"
484:1,I am loving the fast performance also.,"{'term': array(['performance'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([21], dtype=int16), 'to': array([32], dtype=int16)}"
1038:1,I had to return it because it wouldn't even start.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
29:313,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.","{'term': array(['Bluetooth interface', 'Mac OS', 'range'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([36, 73, 89], dtype=int16), 'to': array([55, 79, 94], dtype=int16)}"
869:0,Great deal on an amazing lap top!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1063:161,If you start on the far right side and scroll to your left the start menu will automatically come up.,"{'term': array(['start menu'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([63], dtype=int16), 'to': array([73], dtype=int16)}"
736:1,Best money I ever spent.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
67:1,My only gripe would be the need to add more RAM.,"{'term': array(['RAM'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([44], dtype=int16), 'to': array([47], dtype=int16)}"
73:1,But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1107:3,Fine if you have a touch screen.,"{'term': array(['touch screen'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([19], dtype=int16), 'to': array([31], dtype=int16)}"
930:1,can never go wrong with apple products.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
32:1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.","{'term': array(['games', 'Photoshop'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([50, 65], dtype=int16), 'to': array([55, 74], dtype=int16)}"
769:1,"It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","{'term': array(['""WLAN"" card', 'LAN device drivers'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([16, 56], dtype=int16), 'to': array([27, 74], dtype=int16)}"
934:1,"This by far beats any computer out on the market today built well, battery life AMAZING.","{'term': array(['built', 'battery life'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([55, 67], dtype=int16), 'to': array([60, 79], dtype=int16)}"
118:2,"I haven't used it for anything high tech yet, but I love it already.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:543,"The OS is easy, and offers all kinds of surprises.","{'term': array(['OS'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([6], dtype=int16)}"
884:1,I had to get Apple Customer Support to correct the problem.,"{'term': array(['Apple Customer Support'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([13], dtype=int16), 'to': array([35], dtype=int16)}"
986:1,Ideal for someone on the go or for a high school students.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,"{'term': array(['Firewire 800', 'USB3', 'USB3', 'MAC OS', 'Windows 7'],
      dtype=object), 'polarity': array(['positive', 'negative', 'neutral', 'negative', 'positive'],
      dtype=object), 'from': array([ 27,  81, 106, 144, 190], dtype=int16), 'to': array([ 39,  85, 110, 150, 199], dtype=int16)}"
146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.","{'term': array(['iTunes', 'security', 'Mini form factor', 'graphics stuff'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([ 7, 28, 42, 73], dtype=int16), 'to': array([13, 36, 58, 87], dtype=int16)}"
786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,"{'term': array(['card reader', 'remove the card'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([26, 85], dtype=int16), 'to': array([ 37, 100], dtype=int16)}"
263:4,This flaw unfortunately detracts from everything else Apple got right with the Mini.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
755:1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.","{'term': array(['spinning hard disk', 'ssd drive'], dtype=object), 'polarity': array(['neutral', 'positive'], dtype=object), 'from': array([20, 47], dtype=int16), 'to': array([38, 56], dtype=int16)}"
55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,"{'term': array(['HDMI', 'firmware patch'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([36, 68], dtype=int16), 'to': array([40, 82], dtype=int16)}"
762:7,With the needs of a professional photographer I generally need to keep up with the best specs.,"{'term': array(['specs'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([88], dtype=int16), 'to': array([93], dtype=int16)}"
277:1,Added an iMac about 2 years later.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
685:1,packing and everything was perfect,"{'term': array(['packing'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([7], dtype=int16)}"
1079:1,I will not hesitate to recommend it to family and friends,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1068:1,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,"{'term': array(['mother boards'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([112], dtype=int16), 'to': array([125], dtype=int16)}"
474:1,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.","{'term': array(['Mother Board', 'graphics card'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 43, 107], dtype=int16), 'to': array([ 55, 120], dtype=int16)}"
946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,"{'term': array(['4G of RAM', '8G of RAM', 'performs'], dtype=object), 'polarity': array(['neutral', 'neutral', 'positive'], dtype=object), 'from': array([ 19,  97, 150], dtype=int16), 'to': array([ 28, 106, 158], dtype=int16)}"
184:1,This computer is also awesome for my sons virtual home schooling.,"{'term': array(['virtual home schooling'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([42], dtype=int16), 'to': array([64], dtype=int16)}"
786:31,Cost is more as compared to other brands.,"{'term': array(['Cost'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([4], dtype=int16)}"
932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,"{'term': array(['operating system', 'size', 'weight', 'mobility',
       'durability of the battery', 'functions provided by the trackpad'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive', 'positive',
       'positive'], dtype=object), 'from': array([ 19,  37,  46,  65,  85, 116], dtype=int16), 'to': array([ 35,  41,  52,  73, 110, 150], dtype=int16)}"
256:1,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,"{'term': array(['hardware'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([5], dtype=int16), 'to': array([13], dtype=int16)}"
246:1,I'm done with WinDoze computers.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
520:1,I've had it for about 2 months now and found no issues with software or updates.,"{'term': array(['software', 'updates'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([60, 72], dtype=int16), 'to': array([68, 79], dtype=int16)}"
